x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
0.6218872,-0.17938232,-0.59198,-0.80249023,-2.8045654,-2.5109863,-3.6923218,-3.4608765,0.527955,-0.2761145,-0.54781336,-0.7569718,0.058771677,0.078060545,0.024608795,0.030919261
0.10925293,0.5817261,-0.99798584,0.50671387,-2.3451538,-2.3602295,-2.9763184,-3.116394,0.42057097,0.44973642,-1.0041323,0.39421853,0.09151431,0.09020495,0.04972323,0.04336278
-0.4293213,0.89471436,-0.81365967,-0.5209961,-2.4798584,-2.8408203,-3.7106323,-3.7207642,-0.5378901,0.86569536,-0.7874282,-0.49641296,0.08043194,0.056737315,0.024167644,0.02392691
-0.5432129,0.095214844,0.10803223,-0.84832764,-2.8379517,-2.1045532,-3.43042,-3.3514404,-0.54733735,-0.0067569767,0.115537085,-0.8199184,0.056895763,0.11502379,0.03186037,0.034434136
-0.10168457,0.6727905,0.81347656,-0.9816284,-2.3339233,-2.0089722,-3.564209,-3.171692,-0.039132103,0.42448294,0.77703685,-0.9669039,0.092501484,0.12586272,0.027925797,0.041077252
0.44256592,0.03881836,0.7616577,0.17254639,-2.6429443,-3.0426636,-3.7019653,-3.5013428,0.54485774,0.116651654,0.7433186,0.14762145,0.068734206,0.046604585,0.024375474,0.029711086
-0.39190674,-0.35028076,0.6687622,0.21087646,-2.532959,-2.7844238,-3.7359009,-3.3409424,-0.33819163,-0.23324536,0.6389553,0.19280602,0.07642725,0.059932306,0.023571664,0.034791283
0.75183105,-0.21002197,-0.58917236,0.29595947,-2.7405396,-2.7366333,-3.6116333,-3.5581055,0.79039466,-0.18244725,-0.5385554,0.264741,0.062538564,0.06277581,0.026649425,0.028094385
-0.061950684,0.52679443,0.4963379,-0.21801758,-2.3936768,-2.93042,-3.5410767,-3.2801514,-0.06473305,0.47173747,0.53830117,-0.26750228,0.0873636,0.05199894,0.028570067,0.0369321
-0.5734863,0.8763428,0.3791504,0.31573486,-2.5426636,-2.5847168,-3.5515747,-3.1339722,-0.5402401,0.86859244,0.37068594,0.27612576,0.07571639,0.07270889,0.028275885,0.042623077
-0.9537964,0.2788086,-0.30621338,-0.4736328,-2.7973633,-2.8562622,-3.7383423,-3.8257446,-0.8657833,0.34619397,-0.31638327,-0.5107601,0.05918416,0.055891763,0.023514861,0.021567926
-0.3392334,-0.90270996,0.28601074,0.0051879883,-2.0567627,-2.0020142,-3.0474854,-2.3442993,-0.25479156,-0.9373976,0.29990858,-0.013886674,0.12032846,0.12668814,0.046385527,0.09158906
-0.36590576,0.5600586,-0.8734131,-0.7211914,-2.5136719,-2.4786377,-3.442749,-3.6947021,-0.386026,0.45758128,-0.8472019,-0.6942721,0.07785914,0.08052633,0.03147605,0.024550997
-0.8050537,-0.50579834,0.09741211,-0.48480225,-2.4620361,-2.355774,-3.156311,-3.4343262,-0.90011126,-0.52612996,0.09515106,-0.44823596,0.081820674,0.090590045,0.041700844,0.031738106
0.107910156,-0.62713623,-0.9389038,-0.7057495,-2.6067505,-2.6861572,-3.7183838,-3.3984985,0.05179795,-0.6134274,-0.905388,-0.63765126,0.071179435,0.065920964,0.023983253,0.032876994
1.013794,0.24938965,0.42138672,-0.3262329,-2.5552368,-2.7202148,-3.7280273,-3.477234,0.8704701,0.269994,0.4790342,-0.34638086,0.074804865,0.06378256,0.023755796,0.03042517
0.42407227,0.42095947,-0.028137207,-0.86883545,-2.5900269,-1.6192017,-2.9064941,-2.8955688,0.393218,0.47489187,-0.038904674,-0.8979467,0.072337426,0.18070087,0.053225126,0.05379436
0.680542,0.85339355,0.58166504,0.47418213,-2.581482,-2.4647827,-3.6724243,-3.1052856,0.7368817,0.98389614,0.5241473,0.39818373,0.072936095,0.081605166,0.025097193,0.04383669
-0.8226929,-0.24060059,0.7322998,-0.26464844,-2.1554565,-2.4345703,-3.1695557,-2.9212646,-0.7636327,-0.30965748,0.69733465,-0.32564437,0.1096167,0.08400598,0.04116331,0.052464858
-0.36517334,0.37823486,-0.002380371,-0.04449463,-1.6633301,-1.6990967,-2.6919556,-2.062317,-0.6937009,0.70480955,0.03096644,-0.1706384,0.1735388,0.16792561,0.06555206,0.119700305
0.19580078,0.28930664,-0.36517334,-0.2703247,-2.538269,-2.8051147,-3.559082,-3.4058228,0.21237215,0.3066181,-0.35359433,-0.28420016,0.0760375,0.05874033,0.028067347,0.032640953
-0.16052246,-0.13580322,0.63201904,0.112976074,-2.3920898,-2.8825684,-3.390686,-3.0681763,-0.21156126,-0.13184209,0.6071161,-0.009592169,0.08749646,0.05447945,0.033130627,0.045456894
0.18896484,-0.39318848,-0.286438,-0.25128174,-2.3972778,-2.6081543,-3.4016113,-3.4192505,0.25680652,-0.46553802,-0.31339818,-0.20590204,0.08706284,0.071083054,0.03277647,0.032212522
0.9204712,-0.061706543,-0.16271973,0.3024292,-2.7311401,-2.439087,-3.3190918,-3.2581787,0.94901687,-0.08323757,-0.1836307,0.31492844,0.06311091,0.08364281,0.03554636,0.037737284
-0.6549072,-0.6278076,-0.26489258,-0.6253052,-2.7045288,-2.3168945,-3.4003296,-3.416565,-0.6737015,-0.6081585,-0.22134106,-0.6039904,0.06475897,0.094017744,0.03281783,0.03229776
-0.9592285,-0.7545166,0.5808716,-0.5895996,-2.4918823,-2.6002808,-3.4487305,-3.2764893,-0.93955094,-0.68073654,0.58939976,-0.56740344,0.07950784,0.071625285,0.031291246,0.037065115
-0.7490845,0.6456909,0.40942383,-0.5097656,-2.7208252,-2.8567505,-3.828308,-3.680542,-0.68944055,0.68634456,0.40413576,-0.5126017,0.06374485,0.055865224,0.021513296,0.024896793
-0.06500244,0.25823975,0.64245605,-0.23205566,-2.2554321,-2.7441406,-3.6159058,-3.2145386,-0.03742039,0.28073114,0.6792299,-0.25670052,0.099689886,0.06232063,0.026537305,0.03938788
0.647522,0.6071167,0.8364868,0.26678467,-2.5342407,-2.7369385,-3.5043335,-3.258728,0.6521365,0.6098176,0.8256356,0.25744802,0.076332994,0.06275725,0.029623661,0.037716947
0.708374,0.48150635,-0.039001465,-0.034301758,-2.1220093,-2.4302979,-3.192749,-2.869751,0.77672905,0.5697157,0.0024867365,-0.0823441,0.11314178,0.08435091,0.040238313,0.055163193
-0.73565674,0.3690796,-0.5830078,-0.9369507,-2.673523,-2.1169434,-3.4657593,-3.236145,-0.73703,0.4269204,-0.5910404,-0.95367694,0.06673176,0.11368495,0.030770948,0.038561996
0.9212036,0.94195557,0.7337036,0.6599121,-2.8590088,-2.5566406,-3.6644897,-3.1829834,1.0078262,0.9796233,0.7139013,0.6597377,0.05574266,0.074703746,0.025294615,0.040625278
-0.2312622,-0.6194458,-0.21807861,-0.598938,-2.7211914,-2.399292,-3.4088135,-3.3497925,-0.2532438,-0.6792041,-0.19527873,-0.5911193,0.06372224,0.086895056,0.032545045,0.034489963
-0.2746582,0.49243164,0.5050659,0.1954956,-2.5316162,-2.8018188,-3.6444702,-3.3423462,-0.18712443,0.5385887,0.44031325,0.17490873,0.076526105,0.05892865,0.025799563,0.034743313
0.95080566,-0.10455322,0.6447754,-0.60595703,-2.670166,-2.363037,-3.6550903,-3.4266968,0.92027855,0.020235555,0.63572264,-0.61114264,0.066948794,0.08996309,0.025530469,0.03197733
0.24273682,-0.07122803,0.7404175,-0.16729736,-2.038391,-2.5421753,-3.007019,-2.8688354,0.22506407,-0.0746101,0.74896777,-0.18007053,0.122428305,0.07575201,0.048255578,0.055212345
-0.8045654,-0.8449707,0.24621582,-0.53796387,-2.3969116,-2.2485352,-3.1531982,-3.1809692,-0.79514384,-0.82204515,0.22987981,-0.523194,0.08709338,0.10034633,0.041828174,0.040705543
0.9190674,0.87091064,0.4550171,-0.5861206,-2.6716309,-2.3052368,-3.9465332,-3.3179932,0.9894031,0.88797325,0.45566332,-0.6338741,0.06685401,0.0950694,0.019137276,0.035584744
-0.4510498,0.78015137,-0.61016846,0.1348877,-2.5462036,-3.0577393,-3.7055054,-3.6399536,-0.3795309,0.76564956,-0.5972498,0.1262817,0.07545867,0.04592302,0.024290374,0.025914853
0.6738281,0.99487305,0.5749512,-0.90734863,-2.6159058,-2.1191406,-3.779602,-3.290039,0.7363377,0.94825584,0.59148294,-0.9286156,0.070553094,0.11344905,0.02257503,0.03657529
0.47338867,-0.9557495,0.005065918,-0.39868164,-2.1571045,-2.1170044,-3.034668,-3.0628662,0.4076969,-0.96476257,0.006462821,-0.36462376,0.10944574,0.11367838,0.046970055,0.04569347
-0.5602417,0.3322754,-0.56903076,0.39422607,-2.6850586,-2.68927,-3.4885254,-3.5228271,-0.4859187,0.34862724,-0.5651687,0.4177971,0.06599109,0.065722674,0.030088644,0.029088667
-0.4784546,0.9031372,-0.03692627,-0.72839355,-2.8552856,-2.4328003,-3.4805908,-3.5352783,-0.37309504,0.8884783,0.024031054,-0.7103696,0.05594487,0.08414871,0.030324735,0.028733844
0.25823975,0.37634277,0.24139404,-0.19958496,-2.3511353,-2.6097412,-3.5045166,-3.168213,0.20145655,0.4294256,0.27389082,-0.21405509,0.090992644,0.070974246,0.029618317,0.0412175
0.68377686,0.10003662,-0.05834961,-0.51068115,-2.665039,-2.4891357,-3.2810059,-3.4847412,0.66652894,-0.026746493,-0.04382789,-0.4810908,0.067281604,0.07971802,0.036901128,0.030201016
0.12908936,0.30828857,0.06939697,0.19830322,-2.5465698,-2.3370361,-3.338745,-3.0431519,0.16876528,0.24656333,0.04514887,0.19967498,0.07543206,0.092226855,0.03486649,0.046582352
0.39819336,-0.14501953,0.6530762,-0.39440918,-2.4458618,-2.7434082,-3.636963,-3.4451904,0.3730564,-0.13052881,0.6783847,-0.4069921,0.083100885,0.062364902,0.025991471,0.03140049
-0.5269165,-0.4520874,0.012145996,-0.6514282,-2.7613525,-2.34198,-3.222168,-3.3616333,-0.6612902,-0.57041544,-0.0069537708,-0.67349577,0.061289076,0.09179226,0.03909429,0.034090824
0.1706543,-0.21270752,-0.32873535,-0.6483154,-2.8861694,-2.5340576,-3.6402588,-3.6514282,0.23459145,-0.22884254,-0.3104667,-0.6420158,0.054288838,0.07634646,0.025907045,0.025622945
0.16601562,0.45483398,0.5001831,-0.47155762,-2.6758423,-2.5878906,-3.8016357,-3.4003296,0.069955826,0.562496,0.5201374,-0.50061065,0.066582195,0.07248664,0.022088451,0.03281783
-0.35394287,0.11065674,0.014526367,-0.16174316,-1.6557617,-1.894043,-2.8171997,-2.4281006,-0.733919,0.09279684,0.081017435,-0.1958952,0.1747484,0.14016382,0.058054823,0.084528826
0.33380127,-1.0383911,-0.38476562,0.17211914,-2.2391968,-2.3163452,-3.029663,-2.8497925,0.35583556,-0.97470325,-0.35875013,0.16211711,0.101241685,0.09406705,0.047200255,0.05624453
-0.614563,0.39343262,0.6053467,-0.89282227,-2.7520142,-2.4035645,-3.7926025,-3.4039917,-0.5688511,0.28218618,0.61865073,-0.8890224,0.06184668,0.08654017,0.022286668,0.032699805
0.9155884,-0.4220581,-0.3998413,-0.44403076,-2.5230713,-2.543213,-3.2772217,-3.3703613,0.8803285,-0.49368918,-0.43481627,-0.40421483,0.07715812,0.07567635,0.037038475,0.033799518
-0.21911621,0.23614502,-0.11376953,0.09326172,-2.4333496,-2.366333,-3.2111206,-2.881836,-0.14554669,0.103589766,-0.11467893,0.09335873,0.0841044,0.08967995,0.039520103,0.054518297
0.6045532,-0.21307373,-0.50354004,-0.7330322,-2.7665405,-2.4802856,-3.6688843,-3.4592896,0.4801777,-0.22816299,-0.48897114,-0.7073511,0.060981408,0.080398925,0.025185086,0.030967616
0.5864868,0.28845215,0.119628906,0.059509277,-2.394165,-2.4510498,-3.2260742,-2.9625854,0.48494616,0.3300485,0.15517442,0.007263479,0.08732276,0.08268817,0.038944807,0.050393753
-0.90148926,-0.18328857,-0.6652832,-0.23925781,-2.345459,-2.680481,-3.1679688,-3.29187,-0.6865292,-0.0960287,-0.7404089,-0.246648,0.091487624,0.066284046,0.041227356,0.036509585
-0.24835205,-0.81365967,0.55670166,0.14154053,-2.5460205,-3.0703735,-3.680664,-3.6867676,-0.25336102,-0.762227,0.6134352,0.120362654,0.07547198,0.045359354,0.024893792,0.024744174
-0.25073242,0.4547119,-0.2675171,-0.13220215,-2.4837646,-2.828308,-3.6009521,-3.354065,-0.3011954,0.47365516,-0.27244726,-0.0784601,0.0801306,0.05743156,0.026931778,0.03434542
-0.62646484,0.5383301,-0.55908203,-0.20263672,-2.361145,-2.949463,-3.4899902,-3.5473633,-0.64698,0.5197918,-0.5125554,-0.16059735,0.09012601,0.051042702,0.030045256,0.028393537
0.39538574,-0.3190918,-0.24938965,-0.62841797,-2.7279663,-2.2819214,-3.432312,-3.4159546,0.36238626,-0.26062953,-0.21904613,-0.6470411,0.06330532,0.09720644,0.03180109,0.03231717
0.19012451,-0.15368652,-0.8087158,0.03668213,-2.4205933,-2.9174194,-3.4159546,-3.2931519,0.22003685,-0.102664195,-0.7834342,0.08918102,0.08513942,0.052661747,0.03231717,0.03646366
-0.5936279,0.24499512,-0.7858887,0.04876709,-2.1870728,-2.465332,-2.9707642,-2.8103027,-0.6364423,0.14925982,-0.7647259,0.07210128,0.10638036,0.081562124,0.049993366,0.05844509
-0.47851562,-0.33703613,0.6370239,-0.0736084,-2.1947021,-2.666626,-3.2077026,-2.8694458,-0.48468712,-0.36761975,0.66601586,-0.046409573,0.10561305,0.06717841,0.03965277,0.055179574
0.17486572,-0.32348633,0.6791992,-0.47790527,-2.4266968,-2.6226807,-3.675293,-3.430664,0.11619108,-0.34608078,0.7015047,-0.49035084,0.08464268,0.070093036,0.025026197,0.031852715
0.12994385,-0.42321777,0.21289062,-0.70703125,-2.7927246,-2.3292847,-3.609558,-3.4050293,0.07874358,-0.2980959,0.24053127,-0.74166596,0.059451316,0.09291219,0.026704056,0.03266644
-0.8400879,0.48895264,-0.36279297,-0.93951416,-2.690918,-2.0391846,-3.5073242,-3.194336,-0.8106947,0.532019,-0.34105536,-0.9470075,0.06561792,0.122336894,0.02953649,0.040175777
-0.2972412,0.7375488,-0.8555298,-0.65948486,-2.564148,-2.5724487,-3.5407715,-3.831787,-0.32102624,0.6811409,-0.8050126,-0.62983257,0.07416524,0.07357416,0.028578661,0.02143938
0.31500244,0.96429443,0.13208008,-0.41815186,-2.347229,-2.2625122,-3.503296,-2.953125,0.3585895,0.9928509,0.12839273,-0.4352525,0.091333,0.09902026,0.029653963,0.050860777
-0.017211914,0.9196167,-0.3112793,0.54229736,-2.7180786,-2.3009033,-3.3686523,-2.9850464,-0.08627999,0.999198,-0.30539745,0.55380803,0.06391468,0.09546319,0.033856362,0.049301613
-0.56451416,0.5105591,0.45025635,-0.92193604,-2.767273,-2.321045,-3.7583618,-3.407959,-0.46796423,0.33839113,0.43800482,-0.9142577,0.0609381,0.09364603,0.023054114,0.03257242
-0.74542236,0.101745605,0.07080078,-0.42510986,-2.5023193,-2.3916016,-3.1203613,-3.3201904,-0.7286777,0.080667436,0.06181546,-0.4331638,0.07871398,0.08753736,0.04319475,0.03550801
0.3581543,-0.60357666,0.7647095,-0.19122314,-2.00354,-2.36615,-3.0596313,-2.8886108,0.38070038,-0.581332,0.7729861,-0.20899768,0.12650669,0.08969565,0.04583818,0.05415998
-0.8977661,-0.042419434,-0.2232666,-0.7554321,-2.944641,-2.5914917,-3.808838,-3.739563,-0.90619624,-0.11579018,-0.2321501,-0.74566555,0.051283192,0.07223528,0.021931665,0.023486508
0.41540527,-0.8845825,-0.37768555,-0.14624023,-2.2182617,-2.6566772,-3.6536865,-3.3382568,0.7878491,-0.92033106,-0.46942052,-0.19699177,0.10327661,0.06782782,0.025565878,0.034883227
-0.2098999,0.97491455,-0.8543701,0.08203125,-2.37323,-2.6362305,-3.1915283,-3.156372,-0.18168157,0.928642,-0.8386501,0.13160628,0.089090206,0.06918158,0.04028649,0.041698355
-0.524353,0.7526245,-0.12719727,-0.95654297,-2.6773071,-1.6986084,-3.1246948,-2.892334,-0.52263683,0.98724234,-0.12841491,-1.0160651,0.06648791,0.1680011,0.043011926,0.053964045
0.35412598,-0.06378174,-0.63604736,0.18951416,-2.5968018,-2.6968994,-3.4429321,-3.2702026,0.30287462,-0.033011634,-0.6413879,0.19702323,0.07186615,0.065239094,0.031470373,0.037294555
-0.2939453,0.3776245,0.2857666,-0.16485596,-2.319458,-2.6837158,-3.352539,-3.1412964,-0.35294372,0.3105195,0.2591735,-0.13554421,0.09378799,0.0660769,0.034396973,0.042318527
0.506958,0.71746826,-0.53289795,-0.24914551,-2.291809,-2.9606323,-3.4439697,-3.3754272,0.44337812,0.6527269,-0.5112027,-0.2470634,0.096294634,0.050489824,0.03143825,0.033631563
0.5072632,0.7999878,0.13317871,-0.06304932,-2.140564,-2.1953125,-3.317749,-2.6432495,0.6938178,0.97140855,0.1102565,-0.15437457,0.11117324,0.10555188,0.03559328,0.06871394
-0.8596802,0.1638794,0.61639404,0.21002197,-2.517456,-2.7382812,-3.3912354,-3.118042,-0.9233484,0.20732325,0.6477792,0.18086801,0.077576175,0.06267562,0.033112735,0.043292902
-0.030578613,0.066223145,0.49871826,-0.53326416,-2.923767,-2.9187012,-4.015564,-4.057617,-0.010831628,0.09345625,0.4978907,-0.577037,0.0523371,0.05259604,0.01787212,0.017142393
-0.8648071,-0.75823975,-0.6602173,-0.039611816,-2.449707,-3.0615845,-3.4835205,-3.758728,-0.9333256,-0.689416,-0.6608203,-0.028929235,0.0827948,0.045750752,0.03023735,0.023045769
-0.8251953,-0.55566406,-0.62768555,0.29766846,-2.4262085,-2.2147827,-2.874817,-2.9377441,-0.82397836,-0.61150837,-0.67360634,0.30631077,0.08468232,0.10361851,0.05489196,0.051629104
-0.14465332,1.005127,0.39996338,-0.77770996,-2.7104492,-2.4431152,-3.7834473,-3.4301147,-0.08745378,0.9763782,0.3938459,-0.7983184,0.06438875,0.08332017,0.022489358,0.03186994
0.58288574,0.8199463,-0.9337158,-0.6626587,-2.5325317,-2.6438599,-3.4677734,-3.562378,0.42052117,0.8054687,-0.87051755,-0.6341123,0.07645869,0.068673424,0.030709976,0.027976267
-0.37860107,0.21466064,0.26391602,0.2614746,-2.6065063,-2.357727,-3.3930054,-3.032898,-0.30476007,0.28568733,0.31419855,0.25456202,0.07119621,0.09042105,0.033055134,0.04705134
0.019470215,-0.6342163,-0.18060303,-0.2821045,-2.4470825,-2.503662,-3.4395142,-3.3399048,-0.013878317,-0.5051974,-0.20296478,-0.33937895,0.083003595,0.07861241,0.031576443,0.034826778
0.93066406,-0.83947754,-0.6395874,0.020263672,-2.2531738,-2.3656006,-3.454834,-3.0843506,0.9703684,-0.84125173,-0.62610745,0.008037785,0.099904366,0.089742795,0.031103771,0.044743646
-0.064697266,-0.46679688,-0.053649902,0.094055176,-1.9063721,-1.6201172,-2.5421143,-2.0982666,0.06112779,-0.49017078,0.014698643,-0.03328696,0.13855998,0.18054958,0.07575646,0.11570878
1.0515747,-0.49249268,0.43884277,-0.38354492,-2.5946655,-2.5875244,-3.7142334,-3.4473267,0.90080565,-0.46350288,0.4935263,-0.36802605,0.07201442,0.07251226,0.024081811,0.031334527
0.69573975,0.68792725,-0.23779297,0.08099365,-2.513733,-2.505188,-3.3406372,-3.168396,0.7477773,0.56871974,-0.26258105,0.07705213,0.077854574,0.07849713,0.03480172,0.041210104
-0.7161255,-0.4321289,0.3595581,-0.45666504,-2.6083374,-2.6814575,-3.5445557,-3.6656494,-0.6512085,-0.4178143,0.38427052,-0.46865174,0.071070485,0.066221446,0.028472245,0.02526567
0.9024658,0.107055664,0.6152344,-0.54211426,-2.8411865,-2.7495117,-3.8729248,-3.7087402,0.8473999,0.23331797,0.62976307,-0.5927386,0.056717124,0.061996937,0.020584138,0.024212865
0.751709,0.21478271,-0.8320923,0.103027344,-2.4038086,-2.9215698,-3.3722534,-3.2506714,0.75103766,0.2330341,-0.8231664,0.09479809,0.08651993,0.052449256,0.033736695,0.038016316
-0.16564941,-0.6760254,-0.20239258,-0.4537964,-2.4033813,-2.2367554,-3.0147705,-3.18573,-0.26665577,-0.64377713,-0.18862736,-0.45606336,0.08655535,0.10147702,0.04789175,0.040516082
-0.689209,0.12579346,-0.2197876,-0.32250977,-2.5583496,-2.6552124,-3.4486694,-3.4591675,-0.62247014,0.09400385,-0.223364,-0.32298744,0.074580826,0.06792395,0.031293124,0.030971335
0.66381836,-0.49578857,0.74664307,-0.010803223,-2.3547363,-2.8709717,-3.4025269,-3.072937,0.75029737,-0.5015253,0.7468628,0.020577652,0.09067996,0.055097718,0.032746963,0.045245808
-0.07171631,0.021728516,-0.31506348,0.28790283,-2.855774,-2.6448364,-3.6011353,-3.3865356,-0.11282003,0.084942766,-0.3083531,0.24078396,0.05591831,0.068608634,0.026926916,0.033266153
0.31860352,-0.2263794,0.6604614,0.013793945,-2.1746216,-2.6628418,-3.147583,-2.861023,0.3947664,-0.23883946,0.67849386,-0.025133146,0.10764394,0.06742472,0.04205882,0.05563356
0.17492676,0.7546387,1.0202026,-0.6638794,-2.5056152,-2.5178833,-3.6373901,-3.4119873,0.1494633,0.70650065,0.99746054,-0.6627424,0.07846488,0.077544294,0.025980512,0.03244357
0.96832275,0.82696533,-0.3991089,-0.21850586,-2.25708,-2.6379395,-3.420105,-3.2614746,0.937843,0.773185,-0.36423346,-0.19097011,0.09953363,0.06906744,0.032185446,0.037615415
-0.056152344,0.23278809,0.75982666,0.044555664,-2.3290405,-2.8355713,-3.534607,-3.140808,-0.15677781,0.08352801,0.74455893,0.066454664,0.092933856,0.057027567,0.028752867,0.042338766
-0.05456543,0.49456787,0.93273926,0.5171509,-2.5046997,-2.5127563,-3.5888672,-3.2922974,0.030059,0.5053218,0.9749675,0.580132,0.078534,0.077927746,0.027254805,0.03649427
0.49536133,-0.37445068,0.62280273,0.2109375,-2.5316162,-2.6947632,-3.6225586,-3.1849365,0.31199837,-0.40368614,0.6363027,0.19336183,0.076526105,0.06537415,0.026363643,0.040547594
0.21472168,0.31378174,-0.5397339,0.045654297,-2.3816528,-2.6098022,-3.3214111,-3.0697632,0.24095683,0.24565533,-0.47691953,0.025833555,0.08837503,0.07097006,0.035465453,0.045386426
-0.7366333,0.17858887,-0.3869629,0.36743164,-2.593872,-2.6810913,-3.600769,-3.668213,-0.6570474,0.16212875,-0.41883776,0.41164848,0.07206957,0.06624491,0.026936648,0.02520179
-0.6536255,0.5999756,0.26519775,-0.07208252,-2.2564087,-2.5361328,-3.222046,-2.9821777,-0.56918836,0.6343031,0.23260014,-0.13255224,0.09959726,0.07619407,0.039098974,0.0494398
0.8173218,-0.51000977,-0.5159302,-0.53656006,-2.50531,-2.5064087,-3.4613647,-3.4040527,0.91045475,-0.41932514,-0.5359286,-0.52663594,0.07848791,0.07840502,0.0309044,0.032697838
0.1776123,0.2333374,0.59698486,0.5270996,-1.5145264,-1.2255859,-2.253479,-1.3679199,-0.061686862,0.99460423,0.5608853,-0.37942192,0.19877897,0.25741792,0.09987536,0.22684555
-0.6308594,0.16271973,0.41174316,0.39135742,-2.6520386,-2.4799805,-3.3765259,-3.135437,-0.675207,0.048997715,0.4756404,0.41262123,0.06813267,0.08042251,0.033595253,0.042562
-0.7695923,-0.37561035,-0.65631104,-0.064575195,-2.1383057,-2.3266602,-2.8321533,-2.6394043,-0.7214384,-0.4170394,-0.64271075,-0.04472108,0.1114111,0.093145326,0.057217333,0.06896975
0.44213867,-0.03527832,0.4317627,-0.08227539,-2.352417,-2.5875854,-3.5321655,-3.0515747,0.49991816,-0.0246189,0.4151667,-0.108840354,0.09088123,0.07250799,0.028822144,0.04620053
-0.55908203,0.6018677,-0.39715576,-0.12762451,-2.356018,-2.6271973,-3.38208,-3.1097412,-0.6546077,0.7409647,-0.39762378,-0.1648887,0.09056891,0.06978793,0.03341225,0.043646
-0.032043457,-0.025756836,-0.63116455,-0.1852417,-2.1168823,-2.5195923,-2.9724731,-2.901245,-0.046747852,-0.077958405,-0.5831481,-0.17274767,0.11369151,0.07741688,0.049910095,0.053497873
-0.49993896,-0.5985718,0.3213501,0.18334961,-2.3687744,-2.515808,-3.319458,-2.9815063,-0.5427681,-0.712735,0.30444592,0.12126784,0.089470774,0.07769929,0.03553357,0.049472198
-0.047424316,-0.6993408,-0.17260742,-0.47613525,-2.5268555,-2.3863525,-3.3846436,-3.3096924,-0.04566284,-0.76283467,-0.15787159,-0.49170622,0.07687761,0.08797838,0.03332812,0.0358761
